fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,spread,boundary,tau,init,iteration,sparsity,seed
0.242,0.7581,0.3099,0.2545,0.7322,0.3255,0.0754,0.0,0.25,random,5,0.3,3
0.243,0.7541,0.3107,0.2525,0.7387,0.3235,0.0759,0.0,0.25,random,5,0.3,4
0.2359,0.766,0.3045,0.2565,0.7308,0.3312,0.0835,0.0,0.25,random,5,0.6,0
0.2356,0.7617,0.3043,0.2569,0.7286,0.3313,0.0844,0.0,0.25,random,5,0.6,1
0.2359,0.7628,0.3047,0.2564,0.7315,0.3313,0.0835,0.0,0.25,random,5,0.6,2
0.2353,0.7682,0.3038,0.257,0.7287,0.3319,0.0851,0.0,0.25,random,5,0.6,3
0.2385,0.7595,0.3066,0.2557,0.7319,0.3302,0.0823,0.0,0.25,random,5,0.6,4
0.1997,0.8161,0.2685,0.2883,0.6823,0.384,0.1142,0.0,0.25,random,5,0.9,0
0.1995,0.8097,0.2684,0.2889,0.683,0.3845,0.1149,0.0,0.25,random,5,0.9,1
0.2004,0.8105,0.27,0.2892,0.6824,0.3864,0.1155,0.0,0.25,random,5,0.9,2
0.2011,0.8128,0.2708,0.2887,0.683,0.3851,0.1157,0.0,0.25,random,5,0.9,3
0.2046,0.8045,0.2759,0.2873,0.6851,0.3825,0.1154,0.0,0.25,random,5,0.9,4
0.244,0.7532,0.3118,,,,0.0719,0.0,0.25,random,10,0.0,0
0.241,0.758,0.3092,0.2539,0.7337,0.3255,0.0749,0.0,0.25,random,10,0.3,0
0.2418,0.756,0.3099,0.2518,0.7377,0.3235,0.0752,0.0,0.25,random,10,0.3,1
0.2419,0.7544,0.3101,0.2518,0.7411,0.3232,0.0755,0.0,0.25,random,10,0.3,2
0.241,0.7577,0.3094,0.2535,0.732,0.325,0.0756,0.0,0.25,random,10,0.3,3
0.242,0.7547,0.3102,0.2513,0.7395,0.3229,0.076,0.0,0.25,random,10,0.3,4
0.2346,0.7662,0.3038,0.2556,0.7318,0.3311,0.0846,0.0,0.25,random,10,0.6,0
0.2346,0.7647,0.3038,0.2559,0.7301,0.3309,0.0856,0.0,0.25,random,10,0.6,1
0.2351,0.7633,0.3043,0.2552,0.732,0.3307,0.0849,0.0,0.25,random,10,0.6,2
0.234,0.7693,0.3032,0.2561,0.7297,0.3315,0.086,0.0,0.25,random,10,0.6,3
0.2374,0.7609,0.306,0.2548,0.7338,0.3298,0.0832,0.0,0.25,random,10,0.6,4
0.1982,0.8204,0.2669,0.2855,0.6873,0.3798,0.1164,0.0,0.25,random,10,0.9,0
0.1989,0.8136,0.2677,0.286,0.688,0.3799,0.117,0.0,0.25,random,10,0.9,1
0.2,0.8134,0.2692,0.2864,0.6858,0.382,0.1185,0.0,0.25,random,10,0.9,2
0.2004,0.8121,0.2702,0.2861,0.6863,0.381,0.1175,0.0,0.25,random,10,0.9,3
0.2041,0.8059,0.2752,0.2844,0.6885,0.3783,0.118,0.0,0.25,random,10,0.9,4
0.2439,0.7537,0.3118,,,,0.075,0.0,0.25,random,20,0.0,0
0.2409,0.7584,0.3091,0.2538,0.734,0.3254,0.0782,0.0,0.25,random,20,0.3,0
0.2417,0.7558,0.3099,0.2517,0.7375,0.3234,0.0787,0.0,0.25,random,20,0.3,1
0.2418,0.7544,0.31,0.2517,0.7415,0.3231,0.079,0.0,0.25,random,20,0.3,2
0.2409,0.758,0.3094,0.2534,0.733,0.3248,0.0791,0.0,0.25,random,20,0.3,3
0.2419,0.7549,0.3102,0.2512,0.7399,0.3227,0.0794,0.0,0.25,random,20,0.3,4
0.2346,0.7669,0.3037,0.2555,0.7315,0.3308,0.0892,0.0,0.25,random,20,0.6,0
0.2345,0.7647,0.3037,0.2558,0.7302,0.3306,0.0902,0.0,0.25,random,20,0.6,1
0.2351,0.763,0.3042,0.255,0.7325,0.3303,0.0898,0.0,0.25,random,20,0.6,2
0.234,0.7692,0.3031,0.2559,0.7299,0.3312,0.0903,0.0,0.25,random,20,0.6,3
0.2374,0.7608,0.3059,0.2547,0.7339,0.3296,0.0877,0.0,0.25,random,20,0.6,4
0.1988,0.8195,0.2665,0.2821,0.6915,0.3731,0.1189,0.0,0.25,random,20,0.9,0
0.2003,0.8135,0.2679,0.2817,0.6936,0.372,0.1195,0.0,0.25,random,20,0.9,1
0.2013,0.8136,0.2693,0.2825,0.6905,0.3744,0.1217,0.0,0.25,random,20,0.9,2
0.2014,0.8116,0.2703,0.2824,0.6908,0.3738,0.1203,0.0,0.25,random,20,0.9,3
0.2055,0.8059,0.2753,0.2804,0.6936,0.3709,0.1206,0.0,0.25,random,20,0.9,4
0.2449,0.7538,0.3122,,,,0.2224,0.0455,0.5,pca,0,0.0,0
0.2425,0.7577,0.3095,0.255,0.7351,0.3253,0.2245,0.0294,0.5,pca,0,0.3,0
0.2433,0.756,0.3103,0.253,0.7394,0.3233,0.2267,0.0339,0.5,pca,0,0.3,1
0.2434,0.7544,0.3105,0.2528,0.7412,0.3228,0.2272,0.0348,0.5,pca,0,0.3,2
0.2425,0.7579,0.3098,0.2543,0.7328,0.3245,0.2293,0.0348,0.5,pca,0,0.3,3
0.2436,0.7555,0.3107,0.2524,0.7411,0.3224,0.2268,0.033,0.5,pca,0,0.3,4
0.2381,0.766,0.3044,0.257,0.7332,0.3288,0.2316,0.0187,0.5,pca,0,0.6,0
0.2379,0.765,0.3044,0.2574,0.7306,0.3286,0.2331,0.0178,0.5,pca,0,0.6,1
0.2386,0.7624,0.305,0.2565,0.734,0.3279,0.2337,0.0152,0.5,pca,0,0.6,2
0.2376,0.7686,0.3039,0.2574,0.7313,0.3288,0.2323,0.0241,0.5,pca,0,0.6,3
0.2407,0.7618,0.3066,0.2566,0.7345,0.3278,0.2295,0.0134,0.5,pca,0,0.6,4
0.2177,0.8099,0.2766,0.2765,0.704,0.3488,0.1851,0.0,0.5,pca,0,0.9,0
0.2201,0.8034,0.2785,0.2753,0.7058,0.3468,0.1836,0.0,0.5,pca,0,0.9,1
0.2209,0.8042,0.28,0.276,0.7042,0.3483,0.1889,0.0,0.5,pca,0,0.9,2
0.2205,0.8048,0.2808,0.2764,0.7033,0.3487,0.1904,0.0,0.5,pca,0,0.9,3
0.2251,0.795,0.2854,0.276,0.7044,0.3482,0.1853,0.0,0.5,pca,0,0.9,4
0.2443,0.7532,0.312,,,,0.1912,0.0259,0.5,pca,1,0.0,0
0.2418,0.757,0.3093,0.2543,0.7347,0.3252,0.1953,0.0178,0.5,pca,1,0.3,0
0.2425,0.7554,0.3101,0.2523,0.739,0.3232,0.1972,0.0232,0.5,pca,1,0.3,1
0.2427,0.754,0.3103,0.2522,0.7412,0.3228,0.198,0.0205,0.5,pca,1,0.3,2
0.2418,0.7577,0.3096,0.2538,0.7325,0.3245,0.1995,0.0214,0.5,pca,1,0.3,3
0.2428,0.7555,0.3105,0.2517,0.7398,0.3224,0.1977,0.025,0.5,pca,1,0.3,4
0.2368,0.7665,0.3041,0.2561,0.7329,0.329,0.2078,0.0134,0.5,pca,1,0.6,0
0.2366,0.7653,0.3041,0.2566,0.7303,0.3289,0.2093,0.0134,0.5,pca,1,0.6,1
0.2373,0.7615,0.3047,0.2557,0.7336,0.3282,0.2101,0.008,0.5,pca,1,0.6,2
0.2363,0.7688,0.3035,0.2566,0.7309,0.3292,0.2083,0.0152,0.5,pca,1,0.6,3
0.2395,0.7618,0.3063,0.2556,0.7343,0.3281,0.206,0.0062,0.5,pca,1,0.6,4
0.2131,0.8122,0.2739,0.2754,0.7033,0.351,0.1828,0.0,0.5,pca,1,0.9,0
0.2154,0.8055,0.2759,0.2743,0.705,0.3489,0.1819,0.0,0.5,pca,1,0.9,1
0.2162,0.8054,0.2772,0.275,0.7038,0.3506,0.1874,0.0,0.5,pca,1,0.9,2
0.2157,0.8063,0.278,0.2755,0.7024,0.3511,0.1879,0.0,0.5,pca,1,0.9,3
0.2204,0.7987,0.2828,0.2749,0.7045,0.3503,0.1834,0.0,0.5,pca,1,0.9,4
0.2441,0.7535,0.3119,,,,0.1717,0.0187,0.5,pca,2,0.0,0
0.2414,0.7576,0.3092,0.254,0.7349,0.3252,0.1766,0.0125,0.5,pca,2,0.3,0
0.2422,0.7554,0.31,0.252,0.7387,0.3232,0.1783,0.0161,0.5,pca,2,0.3,1
0.2423,0.7542,0.3102,0.2519,0.7412,0.3228,0.1794,0.0161,0.5,pca,2,0.3,2
0.2414,0.7581,0.3095,0.2535,0.733,0.3245,0.1805,0.0152,0.5,pca,2,0.3,3
0.2425,0.7551,0.3103,0.2514,0.7398,0.3224,0.179,0.0169,0.5,pca,2,0.3,4
0.2361,0.7667,0.3039,0.2557,0.7324,0.3293,0.1918,0.0098,0.5,pca,2,0.6,0
0.236,0.7654,0.3039,0.2562,0.7305,0.3292,0.1933,0.0098,0.5,pca,2,0.6,1
0.2367,0.7623,0.3045,0.2553,0.7335,0.3285,0.1942,0.0054,0.5,pca,2,0.6,2
0.2356,0.7688,0.3034,0.2562,0.7307,0.3294,0.1924,0.0107,0.5,pca,2,0.6,3
0.2388,0.7615,0.3061,0.2552,0.7345,0.3283,0.1902,0.0062,0.5,pca,2,0.6,4
0.2103,0.8132,0.2724,0.275,0.7026,0.3528,0.1804,0.0,0.5,pca,2,0.9,0
0.2126,0.806,0.2743,0.2739,0.7043,0.3507,0.18,0.0,0.5,pca,2,0.9,1
0.2134,0.8073,0.2756,0.2746,0.7034,0.3524,0.1854,0.0,0.5,pca,2,0.9,2
0.2129,0.808,0.2765,0.2752,0.7016,0.353,0.1854,0.0,0.5,pca,2,0.9,3
0.2176,0.8006,0.2813,0.2745,0.7044,0.3521,0.1812,0.0,0.5,pca,2,0.9,4
0.2438,0.7532,0.3118,,,,0.142,0.0125,0.5,pca,5,0.0,0
0.241,0.7581,0.3091,0.2537,0.7348,0.3253,0.1475,0.008,0.5,pca,5,0.3,0
0.2418,0.7556,0.3099,0.2517,0.7383,0.3232,0.1491,0.0071,0.5,pca,5,0.3,1
0.2419,0.7547,0.3101,0.2516,0.7414,0.3229,0.1502,0.0071,0.5,pca,5,0.3,2
0.241,0.7579,0.3094,0.2533,0.7331,0.3246,0.1511,0.0089,0.5,pca,5,0.3,3
0.242,0.7547,0.3102,0.2511,0.7402,0.3225,0.15,0.0089,0.5,pca,5,0.3,4
0.2353,0.7664,0.3038,0.2553,0.7324,0.3297,0.1658,0.0054,0.5,pca,5,0.6,0
0.2351,0.7652,0.3038,0.2557,0.7305,0.3296,0.1672,0.0054,0.5,pca,5,0.6,1
0.2358,0.7629,0.3043,0.2548,0.7335,0.329,0.1683,0.0009,0.5,pca,5,0.6,2
0.2347,0.7689,0.3032,0.2558,0.7309,0.3299,0.1665,0.0036,0.5,pca,5,0.6,3
0.238,0.7608,0.306,0.2546,0.7349,0.3287,0.1643,0.0018,0.5,pca,5,0.6,4
0.2063,0.8149,0.2703,0.2749,0.7018,0.3563,0.1749,0.0,0.5,pca,5,0.9,0
0.2084,0.8086,0.2721,0.2738,0.7035,0.3541,0.1755,0.0,0.5,pca,5,0.9,1
0.2093,0.809,0.2734,0.2745,0.7019,0.356,0.1806,0.0,0.5,pca,5,0.9,2
0.2088,0.809,0.2743,0.2751,0.7012,0.3567,0.1799,0.0,0.5,pca,5,0.9,3
0.2134,0.8024,0.2792,0.2743,0.7034,0.3555,0.1762,0.0,0.5,pca,5,0.9,4
0.2437,0.7533,0.3118,,,,0.1244,0.0045,0.5,pca,10,0.0,0
0.2408,0.7581,0.3091,0.2536,0.7342,0.3253,0.1302,0.0054,0.5,pca,10,0.3,0
0.2416,0.7556,0.3099,0.2515,0.7386,0.3233,0.1316,0.0045,0.5,pca,10,0.3,1
0.2417,0.7547,0.31,0.2515,0.7413,0.3229,0.1326,0.0009,0.5,pca,10,0.3,2
0.2408,0.7581,0.3094,0.2531,0.7328,0.3246,0.1334,0.0062,0.5,pca,10,0.3,3
0.2418,0.755,0.3102,0.251,0.7399,0.3226,0.1325,0.0062,0.5,pca,10,0.3,4
0.2348,0.7665,0.3037,0.2551,0.7324,0.33,0.1495,0.0045,0.5,pca,10,0.6,0
0.2347,0.7645,0.3037,0.2555,0.7303,0.3299,0.1509,0.0009,0.5,pca,10,0.6,1
0.2354,0.7634,0.3042,0.2546,0.7338,0.3293,0.1519,0.0,0.5,pca,10,0.6,2
0.2342,0.7691,0.3031,0.2556,0.7307,0.3302,0.1503,0.0018,0.5,pca,10,0.6,3
0.2376,0.7608,0.306,0.2544,0.7349,0.3289,0.1481,0.0009,0.5,pca,10,0.6,4
0.204,0.8152,0.2692,0.2751,0.7012,0.3588,0.1706,0.0,0.5,pca,10,0.9,0
0.206,0.8089,0.2709,0.274,0.7029,0.3567,0.1717,0.0,0.5,pca,10,0.9,1
0.2069,0.8102,0.2723,0.2746,0.7011,0.3587,0.1767,0.0,0.5,pca,10,0.9,2
0.2065,0.8104,0.2733,0.2753,0.7006,0.3593,0.1754,0.0,0.5,pca,10,0.9,3
0.211,0.8024,0.2782,0.2744,0.7023,0.358,0.1721,0.0,0.5,pca,10,0.9,4
0.2437,0.7535,0.3118,,,,0.1162,0.0027,0.5,pca,20,0.0,0
0.2408,0.7581,0.3091,0.2535,0.7342,0.3253,0.122,0.0054,0.5,pca,20,0.3,0
0.2415,0.7558,0.3099,0.2515,0.7384,0.3233,0.1233,0.0045,0.5,pca,20,0.3,1
0.2416,0.7546,0.31,0.2514,0.7413,0.3229,0.1244,0.0,0.5,pca,20,0.3,2
0.2407,0.7578,0.3094,0.2531,0.733,0.3247,0.1252,0.0054,0.5,pca,20,0.3,3
0.2417,0.755,0.3102,0.2509,0.7399,0.3226,0.1243,0.0054,0.5,pca,20,0.3,4
0.2346,0.7666,0.3037,0.255,0.7321,0.3301,0.1418,0.0018,0.5,pca,20,0.6,0
0.2345,0.7643,0.3037,0.2554,0.7305,0.3301,0.143,0.0009,0.5,pca,20,0.6,1
0.2352,0.7634,0.3042,0.2545,0.7338,0.3294,0.1442,0.0,0.5,pca,20,0.6,2
0.2341,0.7688,0.3031,0.2555,0.7307,0.3304,0.1425,0.0009,0.5,pca,20,0.6,3
0.2374,0.7607,0.3059,0.2543,0.7349,0.329,0.1403,0.0009,0.5,pca,20,0.6,4
0.203,0.8151,0.2688,0.2752,0.7008,0.3601,0.1682,0.0,0.5,pca,20,0.9,0
0.2049,0.8097,0.2705,0.2741,0.7031,0.358,0.1697,0.0,0.5,pca,20,0.9,1
0.2059,0.8113,0.2719,0.2748,0.7005,0.3601,0.1745,0.0,0.5,pca,20,0.9,2
0.2055,0.8108,0.2728,0.2755,0.6999,0.3607,0.1731,0.0,0.5,pca,20,0.9,3
0.21,0.8032,0.2778,0.2746,0.7017,0.3594,0.17,0.0,0.5,pca,20,0.9,4
0.3303,0.6274,0.3786,,,,0.1327,0.0,0.5,random,0,0.0,0
0.3303,0.6277,0.379,0.3334,0.6212,0.3818,0.0772,0.0,0.5,random,0,0.3,0
0.3317,0.625,0.3804,0.3302,0.6275,0.3784,0.0773,0.0,0.5,random,0,0.3,1
0.3316,0.6242,0.3802,0.3304,0.63,0.3789,0.0772,0.0,0.5,random,0,0.3,2
0.3321,0.6242,0.3806,0.3292,0.6301,0.378,0.078,0.0,0.5,random,0,0.3,3
0.3314,0.6254,0.38,0.3309,0.6262,0.3795,0.0766,0.0,0.5,random,0,0.3,4
0.3316,0.6239,0.3808,0.3329,0.6212,0.3815,0.0303,0.0,0.5,random,0,0.6,0
0.3327,0.6217,0.3818,0.3321,0.6228,0.3808,0.0315,0.0,0.5,random,0,0.6,1
0.3311,0.6238,0.3801,0.3332,0.6211,0.382,0.0306,0.0,0.5,random,0,0.6,2
0.3324,0.6236,0.3809,0.3323,0.6214,0.3814,0.0318,0.0,0.5,random,0,0.6,3
0.3321,0.6239,0.3812,0.3326,0.6212,0.3813,0.0304,0.0,0.5,random,0,0.6,4
0.3319,0.6254,0.3815,0.3339,0.6177,0.383,0.0035,0.0,0.5,random,0,0.9,0
0.3326,0.6196,0.3819,0.3338,0.6182,0.383,0.0034,0.0,0.5,random,0,0.9,1
0.3334,0.6158,0.3827,0.3337,0.6189,0.3829,0.0034,0.0,0.5,random,0,0.9,2
0.3358,0.6146,0.385,0.3334,0.6187,0.3826,0.0036,0.0,0.5,random,0,0.9,3
0.3365,0.6118,0.3864,0.3334,0.6189,0.3825,0.0034,0.0,0.5,random,0,0.9,4
0.2479,0.7508,0.3143,,,,0.1151,0.0071,0.5,random,1,0.0,0
0.245,0.7553,0.3116,0.2578,0.7325,0.3277,0.119,0.0054,0.5,random,1,0.3,0
0.2455,0.7539,0.3122,0.2563,0.7342,0.3267,0.1202,0.0036,0.5,random,1,0.3,1
0.2456,0.7543,0.3124,0.2563,0.7355,0.3261,0.1201,0.0054,0.5,random,1,0.3,2
0.2451,0.7556,0.3119,0.257,0.7306,0.327,0.1201,0.0045,0.5,random,1,0.3,3
0.2459,0.7533,0.3126,0.2561,0.7372,0.3258,0.1201,0.0062,0.5,random,1,0.3,4
0.2391,0.7639,0.3064,0.2594,0.729,0.3326,0.1307,0.0054,0.5,random,1,0.6,0
0.2385,0.7611,0.3063,0.2597,0.7289,0.3331,0.1327,0.0045,0.5,random,1,0.6,1
0.2386,0.7622,0.3065,0.2595,0.7281,0.3331,0.1315,0.0018,0.5,random,1,0.6,2
0.2387,0.7655,0.3059,0.2598,0.7269,0.3335,0.1337,0.0036,0.5,random,1,0.6,3
0.2411,0.7586,0.3086,0.2589,0.7306,0.3321,0.1297,0.0018,0.5,random,1,0.6,4
0.2035,0.8116,0.2711,0.291,0.6799,0.3844,0.1674,0.0,0.5,random,1,0.9,0
0.2023,0.807,0.2696,0.2912,0.6795,0.3851,0.1672,0.0,0.5,random,1,0.9,1
0.2031,0.8132,0.2714,0.2913,0.6801,0.3852,0.1681,0.0,0.5,random,1,0.9,2
0.2038,0.8149,0.2717,0.2901,0.6828,0.3844,0.1698,0.0,0.5,random,1,0.9,3
0.2067,0.8065,0.2759,0.29,0.6828,0.3834,0.1692,0.0,0.5,random,1,0.9,4
0.2467,0.7512,0.3135,,,,0.1119,0.0036,0.5,random,2,0.0,0
0.2438,0.7569,0.3109,0.2564,0.7315,0.3269,0.1157,0.0045,0.5,random,2,0.3,0
0.2443,0.7535,0.3115,0.2551,0.7359,0.326,0.1166,0.0036,0.5,random,2,0.3,1
0.2443,0.7541,0.3116,0.255,0.7366,0.3252,0.1171,0.0045,0.5,random,2,0.3,2
0.2438,0.7571,0.3111,0.2559,0.7313,0.3265,0.1169,0.0045,0.5,random,2,0.3,3
0.2446,0.7529,0.3118,0.2545,0.7376,0.325,0.1173,0.0045,0.5,random,2,0.3,4
0.2378,0.7647,0.3057,0.258,0.7291,0.332,0.1282,0.0027,0.5,random,2,0.6,0
0.2371,0.7617,0.3054,0.2585,0.7278,0.3326,0.13,0.0027,0.5,random,2,0.6,1
0.2373,0.7618,0.3057,0.2581,0.7302,0.3325,0.1287,0.0009,0.5,random,2,0.6,2
0.2373,0.768,0.3052,0.2584,0.7279,0.3328,0.1307,0.0027,0.5,random,2,0.6,3
0.2399,0.759,0.3078,0.2574,0.7306,0.3314,0.1274,0.0,0.5,random,2,0.6,4
0.2023,0.8111,0.271,0.2901,0.68,0.3849,0.1672,0.0,0.5,random,2,0.9,0
0.2012,0.8078,0.2698,0.2904,0.6815,0.3854,0.1684,0.0,0.5,random,2,0.9,1
0.2021,0.8121,0.2717,0.2904,0.6822,0.3865,0.1689,0.0,0.5,random,2,0.9,2
0.203,0.8142,0.2718,0.2897,0.6816,0.3855,0.1707,0.0,0.5,random,2,0.9,3
0.206,0.8039,0.2767,0.2895,0.6826,0.3842,0.1697,0.0,0.5,random,2,0.9,4
0.2448,0.7529,0.3123,,,,0.1085,0.0036,0.5,random,5,0.0,0
0.2419,0.7561,0.3097,0.2546,0.7333,0.3259,0.1126,0.0036,0.5,random,5,0.3,0
0.2425,0.7561,0.3104,0.2529,0.737,0.3244,0.1132,0.0018,0.5,random,5,0.3,1
0.2426,0.7549,0.3105,0.2528,0.7398,0.3238,0.1139,0.0036,0.5,random,5,0.3,2
0.2418,0.7585,0.3099,0.2543,0.7329,0.3255,0.1136,0.0027,0.5,random,5,0.3,3
0.2428,0.7541,0.3107,0.2523,0.7387,0.3235,0.1142,0.0009,0.5,random,5,0.3,4
0.2356,0.766,0.3045,0.2562,0.731,0.3312,0.126,0.0018,0.5,random,5,0.6,0
0.2353,0.7623,0.3043,0.2567,0.7288,0.3314,0.1276,0.0018,0.5,random,5,0.6,1
0.2356,0.7633,0.3047,0.2561,0.7317,0.3314,0.1268,0.0009,0.5,random,5,0.6,2
0.2351,0.7681,0.3038,0.2567,0.7291,0.3319,0.1281,0.0027,0.5,random,5,0.6,3
0.2382,0.7595,0.3066,0.2555,0.7319,0.3303,0.1248,0.0,0.5,random,5,0.6,4
0.2,0.8149,0.2689,0.2876,0.6832,0.3827,0.1684,0.0,0.5,random,5,0.9,0
0.1999,0.8092,0.2688,0.2881,0.6842,0.3831,0.1698,0.0,0.5,random,5,0.9,1
0.2006,0.8104,0.2703,0.2885,0.6835,0.3851,0.1716,0.0,0.5,random,5,0.9,2
0.2014,0.8139,0.2711,0.2879,0.6842,0.3838,0.1712,0.0,0.5,random,5,0.9,3
0.2049,0.8048,0.2762,0.2865,0.6857,0.3812,0.1714,0.0,0.5,random,5,0.9,4
0.2438,0.7534,0.3118,,,,0.1082,0.0009,0.5,random,10,0.0,0
0.2409,0.7581,0.3092,0.2537,0.7336,0.3255,0.1127,0.0018,0.5,random,10,0.3,0
0.2416,0.7559,0.3099,0.2517,0.7375,0.3235,0.1134,0.0018,0.5,random,10,0.3,1
0.2417,0.7543,0.3101,0.2517,0.741,0.3232,0.114,0.0,0.5,random,10,0.3,2
0.2408,0.7579,0.3094,0.2533,0.7323,0.325,0.1139,0.0018,0.5,random,10,0.3,3
0.2418,0.7547,0.3102,0.2512,0.7396,0.3229,0.1143,0.0009,0.5,random,10,0.3,4
0.2344,0.7664,0.3039,0.2554,0.7319,0.3312,0.1279,0.0018,0.5,random,10,0.6,0
0.2343,0.7648,0.3038,0.2558,0.7302,0.331,0.1294,0.0018,0.5,random,10,0.6,1
0.2348,0.7639,0.3043,0.255,0.732,0.3308,0.1291,0.0009,0.5,random,10,0.6,2
0.2338,0.7692,0.3032,0.2559,0.7298,0.3316,0.1295,0.0018,0.5,random,10,0.6,3
0.2372,0.7613,0.306,0.2546,0.7337,0.33,0.1265,0.0,0.5,random,10,0.6,4
0.1986,0.8183,0.2673,0.2848,0.6882,0.3785,0.1711,0.0,0.5,random,10,0.9,0
0.1994,0.8134,0.2682,0.285,0.6897,0.3783,0.1722,0.0,0.5,random,10,0.9,1
0.2004,0.8127,0.2696,0.2856,0.6873,0.3806,0.1754,0.0,0.5,random,10,0.9,2
0.2008,0.812,0.2706,0.2853,0.6872,0.3796,0.1731,0.0,0.5,random,10,0.9,3
0.2046,0.8058,0.2756,0.2834,0.69,0.3767,0.1744,0.0,0.5,random,10,0.9,4
0.2437,0.7536,0.3118,,,,0.1157,0.0009,0.5,random,20,0.0,0
0.2407,0.7584,0.3091,0.2536,0.7343,0.3254,0.1208,0.0018,0.5,random,20,0.3,0
0.2415,0.7558,0.3099,0.2515,0.7379,0.3234,0.1217,0.0009,0.5,random,20,0.3,1
0.2416,0.7546,0.31,0.2515,0.7411,0.3231,0.1226,0.0,0.5,random,20,0.3,2
0.2407,0.7582,0.3094,0.2532,0.733,0.3249,0.1225,0.0,0.5,random,20,0.3,3
0.2417,0.755,0.3102,0.2511,0.7396,0.3228,0.1225,0.0009,0.5,random,20,0.3,4
0.2344,0.7669,0.3037,0.2552,0.7317,0.3309,0.1379,0.0018,0.5,random,20,0.6,0
0.2343,0.7647,0.3037,0.2556,0.7302,0.3307,0.1395,0.0009,0.5,random,20,0.6,1
0.2349,0.7632,0.3042,0.2548,0.7325,0.3303,0.1395,0.0009,0.5,random,20,0.6,2
0.2338,0.7694,0.3031,0.2557,0.7301,0.3312,0.1389,0.0009,0.5,random,20,0.6,3
0.2372,0.7608,0.3059,0.2545,0.734,0.3297,0.1365,0.0,0.5,random,20,0.6,4
0.1996,0.8205,0.2673,0.2813,0.6932,0.3716,0.173,0.0,0.5,random,20,0.9,0
0.2014,0.8136,0.2688,0.2806,0.6954,0.3699,0.174,0.0,0.5,random,20,0.9,1
0.2023,0.8143,0.2702,0.2815,0.6922,0.3725,0.1783,0.0,0.5,random,20,0.9,2
0.2023,0.8127,0.2712,0.2815,0.6921,0.3721,0.1755,0.0,0.5,random,20,0.9,3
0.2065,0.8056,0.2761,0.2794,0.695,0.3691,0.1761,0.0,0.5,random,20,0.9,4
0.2444,0.7539,0.3121,,,,0.2312,0.0508,1.0,pca,0,0.0,0
0.2418,0.7579,0.3094,0.2544,0.7354,0.3255,0.2368,0.0357,1.0,pca,0,0.3,0
0.2425,0.7565,0.3102,0.2525,0.7396,0.3235,0.2391,0.0401,1.0,pca,0,0.3,1
0.2427,0.7545,0.3104,0.2523,0.7411,0.323,0.2397,0.0464,1.0,pca,0,0.3,2
0.2418,0.7585,0.3097,0.2539,0.7335,0.3248,0.2419,0.0446,1.0,pca,0,0.3,3
0.2429,0.7556,0.3106,0.2518,0.7406,0.3226,0.2391,0.0393,1.0,pca,0,0.3,4
0.2369,0.7668,0.3042,0.2563,0.7328,0.3294,0.2515,0.0277,1.0,pca,0,0.6,0
0.2367,0.766,0.3042,0.2567,0.731,0.3292,0.2529,0.0223,1.0,pca,0,0.6,1
0.2374,0.7633,0.3048,0.2558,0.7341,0.3285,0.254,0.0205,1.0,pca,0,0.6,2
0.2364,0.7693,0.3037,0.2567,0.7312,0.3294,0.2519,0.0366,1.0,pca,0,0.6,3
0.2395,0.7621,0.3064,0.2558,0.7343,0.3284,0.2496,0.0223,1.0,pca,0,0.6,4
0.2139,0.8115,0.2745,0.2755,0.7038,0.3506,0.2165,0.0,1.0,pca,0,0.9,0
0.2162,0.8045,0.2763,0.2743,0.7056,0.3486,0.2156,0.0009,1.0,pca,0,0.9,1
0.2171,0.8062,0.2778,0.275,0.7047,0.3502,0.222,0.0,1.0,pca,0,0.9,2
0.2166,0.8076,0.2786,0.2755,0.7034,0.3508,0.2232,0.0,1.0,pca,0,0.9,3
0.2212,0.7976,0.2833,0.2751,0.7051,0.3502,0.2172,0.0,1.0,pca,0,0.9,4
0.2439,0.7535,0.3119,,,,0.2047,0.0357,1.0,pca,1,0.0,0
0.2412,0.7577,0.3093,0.2539,0.7347,0.3254,0.2114,0.0277,1.0,pca,1,0.3,0
0.242,0.7559,0.31,0.2519,0.7388,0.3234,0.2135,0.0303,1.0,pca,1,0.3,1
0.2421,0.7542,0.3102,0.2518,0.7414,0.323,0.2144,0.0321,1.0,pca,1,0.3,2
0.2412,0.7582,0.3095,0.2534,0.7333,0.3247,0.2159,0.0277,1.0,pca,1,0.3,3
0.2423,0.7556,0.3104,0.2513,0.7399,0.3226,0.2139,0.0312,1.0,pca,1,0.3,4
0.2359,0.7669,0.304,0.2556,0.7326,0.3296,0.2302,0.0196,1.0,pca,1,0.6,0
0.2358,0.7656,0.304,0.2561,0.7304,0.3294,0.2316,0.0187,1.0,pca,1,0.6,1
0.2364,0.7631,0.3046,0.2552,0.7338,0.3288,0.233,0.0178,1.0,pca,1,0.6,2
0.2354,0.7695,0.3035,0.2561,0.731,0.3297,0.2304,0.0277,1.0,pca,1,0.6,3
0.2386,0.762,0.3062,0.2551,0.7346,0.3286,0.2286,0.0125,1.0,pca,1,0.6,4
0.2105,0.8134,0.2728,0.2748,0.703,0.3528,0.2138,0.0,1.0,pca,1,0.9,0
